news_cluster_id,canonical_publication_time,year,canonical_source,canonical_title,cleaned_lead,decision,relevance_score,score_band,evidence_type,event_family_hint,sample_source,stratum_population_n,stratum_sample_n,sampling_weight,manual_relevant,review_notes,labels,gpt_relevance_label,gpt_forecast_relevance,gpt_event_types,gpt_is_price_recap,gpt_confidence,gpt_reason,gpt_model,gpt_prompt_version,gpt_labeled_utc,silver_pass1_model,silver_pass1_label,silver_pass1_reason,silver_pass2_model,silver_pass2_label,silver_pass2_reason,silver_pass3_label,silver_pass3_reason,silver_relevance_label,silver_forecast_relevance,silver_event_types,silver_is_price_recap,silver_confidence,silver_reason
news_f83272b90498ecc6ce38,2020-03-24 19:11:19+00:00,2020,CoinDesk,BitMEX Open Interest Collapses After Controversial Long Squeeze,"While bitcoin’s (BTC) price is rallying, traders have scaled back their open interest positions in bitcoin perpetual contracts listed on the crypto derivatives exchange BitMEX. The world’s largest cryptocurrency by market capitalization rose to $6,863 early Tuesday, representing a 77 percent gain on the recent low of $3,867 registered on March 12, according to CoinDesk’sBitcoin Price Index. Meanwhile, open interest, or outstanding positions, in XBT/USD (bitcoin) perpetual contracts fell to 55,00",retained,5,score_4_plus,content_specific,exchange_custody,original_stratified_366,120,10,12.0,,,,relevant,direct,direct_bitcoin|exchange_custody|price_recap_technical_analysis,True,0.97,The item directly reports a sharp change in Bitcoin perpetual-contract open interest on BitMEX and contemporaneous Bitcoin price action following a squeeze.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:07.560517+00:00,gpt-5.6-terra,relevant,The item directly reports a sharp change in Bitcoin perpetual-contract open interest on BitMEX and contemporaneous Bitcoin price action following a squeeze.,gpt-5.6-sol,relevant,"It reports a concrete collapse in open interest for BitMEX Bitcoin perpetuals, though the presentation mainly analyzes already-observed positioning and price changes.",,,relevant,direct,direct_bitcoin|exchange_custody|price_recap_technical_analysis,True,0.98,"It reports a concrete collapse in open interest for BitMEX Bitcoin perpetuals, though the presentation mainly analyzes already-observed positioning and price changes."
news_1ede00e8e02d46ff337c,2020-12-17 12:30:00+00:00,2020,GlobeNewswire,Digihost Announces Intention to Increase Mining Capacity Through Acquisition of New Miners,"VANCOUVER, British Columbia, Dec. 17, 2020 (GLOBE NEWSWIRE) -- Digihost Technology Inc. (“Digihost” or the “Company”) (TSXV: DGHI; OTCPK: HSSHF) is pleased to report that it plans to increase its Bitcoin mining capacity by 20% through the acquisition of new miners by the end of the first quarter of 2021. Michel Amar, CEO commented, “This is the first step forward in our strategic plan to double our mining capacity by the end of 2021. Due to the ongoing interest and adoption of Bitcoin, Digihost ",retained,5,score_4_plus,content_specific,mining_energy,original_stratified_366,120,10,12.0,,,,relevant,contextual,mining_energy,False,0.91,A public Bitcoin miner's planned 20% capacity increase is a concrete mining-network supply and infrastructure development.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:07.558705+00:00,gpt-5.6-terra,relevant,A public Bitcoin miner's planned 20% capacity increase is a concrete mining-network supply and infrastructure development.,gpt-5.6-sol,relevant,A publicly traded miner announced a planned 20% expansion in Bitcoin mining capacity through new equipment purchases.,,,relevant,contextual,mining_energy,False,0.92,A publicly traded miner announced a planned 20% expansion in Bitcoin mining capacity through new equipment purchases.
news_e72a3ed612d4add42ddd,2020-05-15 14:38:11+00:00,2020,The Block,BitMEX parent company unveils open-source development grant program,"Crypto derivatives exchange BitMEX's parent company has unveiled a new developer grant program aimed at building on its previous efforts to provide financial support to those working on open-source projects. As previously reported, HDR Global Trading Limitedawarded a $100,000 grantto Bitcoin Core developer Michael Ford in late March, which built ona previousgrant. In an announcement post, HDRdetailedthe contours of its Open Source Developer Grant program, explaining: ""Under this program, we hope",retained,4,score_4_plus,content_specific,exchange_custody,original_stratified_366,120,10,12.0,,,,relevant,contextual,direct_bitcoin|institutional_adoption,False,0.88,BitMEX parent HDR's formal open-source grant program provides concrete funding support for Bitcoin Core and related open-source development.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:07.560227+00:00,gpt-5.6-terra,relevant,BitMEX parent HDR's formal open-source grant program provides concrete funding support for Bitcoin Core and related open-source development.,gpt-5.6-sol,relevant,"BitMEX's parent announced an open-source grant program following direct funding for a Bitcoin Core developer, a concrete Bitcoin-development event.",,,relevant,direct,direct_bitcoin|institutional_adoption,False,0.9,"BitMEX's parent announced an open-source grant program following direct funding for a Bitcoin Core developer, a concrete Bitcoin-development event."
news_fa3e24a1b87a643c43f3,2020-12-16 12:45:00+00:00,2020,Newsfile,Hut 8 Continues to Add Talent to Roster with the Appointment of Sue Ennis as Head of Investor Relations,"Toronto, Ontario--(Newsfile Corp. - December 16, 2020) -Hut 8 Mining Corp.(TSX: HUT) (OTCQX: HUTMF) (""Hut 8"" or ""the Company""), a publicly listed bitcoin mining company, is pleased to announce the appointment of Sue Ennis as Head of Investor Relations, effective January 4th, 2021 as part of the company's continued focus on building a dynamic and insightful team for future success. An experienced Fintech Advisor, Speaker and Chartered Investment Manager, Ms. Ennis has an established history as a ",retained,4,score_4_plus,content_specific,mining_energy,original_stratified_366,120,10,12.0,,,,irrelevant,none,none,False,0.9,"This is a personnel appointment at a Bitcoin-mining company and does not describe a material mining, market, regulatory, or security event with a plausible near-term Bitcoin-volatility channel.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:07.560792+00:00,gpt-5.6-terra,irrelevant,"This is a personnel appointment at a Bitcoin-mining company and does not describe a material mining, market, regulatory, or security event with a plausible near-term Bitcoin-volatility channel.",gpt-5.6-sol,irrelevant,The appointment of an investor-relations executive at a Bitcoin mining company is corporate staffing news without a plausible near-term Bitcoin-volatility channel.,,,irrelevant,weak,mining_energy,False,0.92,The appointment of an investor-relations executive at a Bitcoin mining company is corporate staffing news without a plausible near-term Bitcoin-volatility channel.
news_88fc90f466bb2f9c50ec,2020-03-27 15:30:00+00:00,2020,CoinDesk,"Singapore Temporarily Exempts Crypto Firms, Including Coinbase, From New Licensing Regime","A number of cryptocurrency firms have been exempted from holding a payments license in Singapore till this summer. Anextensive listof companies posted by the Monetary Authority of Singapore (MAS) includes well-known exchanges and custodians such as Binance, Coinbase, Ripple and BitGo, with all being allowed to continue operating without a payments license until July 28, 2020. The exemption will end after that date, or if firms registered in Singapore submit a license application under the Paymen",retained,2,threshold_2,content_specific,exchange_custody,original_stratified_366,116,10,11.6,,,,relevant,contextual,regulation|exchange_custody,False,0.94,Singapore's temporary licensing exemption for major crypto exchanges and custodians is a concrete regulatory development affecting crypto-market access and operations.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.879878+00:00,gpt-5.6-terra,relevant,Singapore's temporary licensing exemption for major crypto exchanges and custodians is a concrete regulatory development affecting crypto-market access and operations.,gpt-5.6-sol,relevant,"Singapore temporarily exempted named crypto exchanges and custodians from a new payments-licensing requirement, a concrete regulatory and operational event.",,,relevant,contextual,regulation|exchange_custody,False,0.98,"Singapore temporarily exempted named crypto exchanges and custodians from a new payments-licensing requirement, a concrete regulatory and operational event."
news_cf34430a90f778705476,2020-06-30 13:00:10+00:00,2020,GlobeNewswire,Meten EdtechX to Enhance Education Business by Exploring the Utilization of Blockchain Technology,"SHENZHEN, China, June 30, 2020 (GLOBE NEWSWIRE) -- Meten EdtechX Education Group Ltd. (METX) (“Meten EdtechX” or the “Company”), a leading English language training (“ELT”) service provider in China, expresses its effort in enhancing online education business and also better cater to the demand of the education market by exploring the utilization of blockchain technology. The Company is also exploring the market of multilingual foreign language teaching. It may develop more private teaching prod",retained,2,threshold_2,content_specific,other_crypto_context,original_stratified_366,116,10,11.6,,,,irrelevant,none,none,False,0.98,An education company's exploration of blockchain technology is a general enterprise-use announcement without a plausible Bitcoin-market transmission channel.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.880918+00:00,gpt-5.6-terra,irrelevant,An education company's exploration of blockchain technology is a general enterprise-use announcement without a plausible Bitcoin-market transmission channel.,gpt-5.6-sol,irrelevant,An education company is merely exploring generic blockchain use; no cryptocurrency or plausible Bitcoin transmission channel is identified.,,,irrelevant,none,none,False,0.99,An education company is merely exploring generic blockchain use; no cryptocurrency or plausible Bitcoin transmission channel is identified.
news_db1292bc4016b8fe57cd,2020-01-08 09:00:00+00:00,2020,CoinDesk,Why Harvard Research on a Low-Profit Tezos Attack Matters for Proof-of-Stake,"A recent academic study says Tezos is threatened by “selfish mining,” providing a valid attack model for other live and up-and-coming proof-of-stake (PoS) cryptocurrencies. That’s the finding from Selfish Behavior in the Tezos Proof-of-Stake Protocol , published last November by then-Harvard researcher and current Google engineering intern Michael Neuder. The paper from Neuder and other Harvard researchers shows the profitability – albeit small – of “selfish endorsing” attacks in Tezos, a varian",retained,2,threshold_2,content_specific,mining_energy,original_stratified_366,116,10,11.6,,,,relevant,contextual,security_hack|other_crypto_context,False,0.74,Academic findings on a potentially profitable attack against a live proof-of-stake cryptocurrency are a concrete crypto-protocol security concern with possible broader market-sentiment effects.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.882088+00:00,gpt-5.6-terra,relevant,Academic findings on a potentially profitable attack against a live proof-of-stake cryptocurrency are a concrete crypto-protocol security concern with possible broader market-sentiment effects.,gpt-5.6-sol,relevant,The record describes a concrete academic attack model affecting Tezos and potentially other proof-of-stake cryptocurrency systems.,,,relevant,contextual,security_hack|other_crypto_context,False,0.88,The record describes a concrete academic attack model affecting Tezos and potentially other proof-of-stake cryptocurrency systems.
news_9ef7ece3969aac10b7f8,2020-04-26 21:25:00+00:00,2020,ACCESSWIRE,"CLASS ACTION UPDATE for CAN, GOSS and I: Levi & Korsinsky, LLP Reminds Investors of Class Actions on Behalf of Shareholders","NEW YORK, NY / ACCESSWIRE / April 26, 2020 / Levi & Korsinsky, LLP announces that class action lawsuits have commenced on behalf of shareholders of the following publicly-traded companies. Shareholders interested in serving as lead plaintiff have until the deadlines listed to petition the court. Further details about the cases can be found at the links provided. There is no cost or obligation to you. CAN Shareholders Click Here: https://www.zlk.com/pslra-1/canaan-inc-loss-form?prid=6196&wire=1 G",retained,2,threshold_2,content_specific,regulation_etf,original_stratified_366,116,10,11.6,,,,uncertain,uncertain,none,False,0.7,The supplied title and lead identify a shareholder class action involving ticker CAN but do not state the company's business or any Bitcoin or crypto connection.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.880163+00:00,gpt-5.6-terra,uncertain,The supplied title and lead identify a shareholder class action involving ticker CAN but do not state the company's business or any Bitcoin or crypto connection.,gpt-5.6-sol,irrelevant,"The supplied title and lead concern generic shareholder class actions and provide no explicit Bitcoin, mining, or crypto-system connection.",uncertain,"The lead only announces shareholder class actions and does not explain Canaan's business or allegations, leaving any Bitcoin-mining transmission channel unsupported by the supplied text.",uncertain,uncertain,none,False,0.65,"The lead only announces shareholder class actions and does not explain Canaan's business or allegations, leaving any Bitcoin-mining transmission channel unsupported by the supplied text."
news_d4f6b8aa5273ecb0b4af,2020-12-01 00:48:36+00:00,2020,Reuters,Dollar plummets on U.S. stimulus hopes; bitcoin hits all-time peak,"By Gertrude Chavez-Dreyfuss NEW YORK (Reuters) - The dollar fell on Tuesday to its lowest level in more than 2-1/2 years, as investors' appetite for risk increased on prospects of further fiscal stimulus from the United States as well as expectations of a solid global recovery. News of a proposed COVID bill sank the dollar further, as did the resumption of talks between U.S. Treasury Secretary Steve Mnuchin and House of Representatives Speaker Nancy Pelosi on Tuesday about a stimulus package. Th",retained,3,score_3,title_primary,macro_liquidity,original_stratified_366,87,10,8.7,,,,relevant,contextual,direct_bitcoin|macro_liquidity,True,0.96,"Reports Bitcoin reaching an all-time peak amid a concrete U.S. fiscal-stimulus and risk-appetite development, though the item substantially recaps observed market moves.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.681469+00:00,gpt-5.6-terra,relevant,"Reports Bitcoin reaching an all-time peak amid a concrete U.S. fiscal-stimulus and risk-appetite development, though the item substantially recaps observed market moves.",gpt-5.6-sol,relevant,The report links concrete U.S. fiscal-stimulus developments and dollar weakness with risk appetite while noting Bitcoin's already-observed all-time peak.,,,relevant,contextual,macro_liquidity|price_recap_technical_analysis,True,0.97,The report links concrete U.S. fiscal-stimulus developments and dollar weakness with risk appetite while noting Bitcoin's already-observed all-time peak.
news_520e43065bd59e4f9a46,2020-10-19 08:26:54+00:00,2020,CoinDesk,Bitcoin Critic Peter Schiff’s Bank Under Spotlight in Global Tax Probe,"A Puerto Rico-based bank founded by gold bug and long-timebitcoinskeptic Peter Schiff is under investigation over suspicions it facilitated tax evasion for “high-risk” clients. According to reports on Saturday by several large media organizations in Australia and the U.S., Schiff’s Euro Pacific Bank has become the focus of a major global tax evasion investigation dubbed “Operation Atlantis.” Hundreds of account holders at the bank, including 100 Australians considered “high risk,” are now being ",retained,3,score_3,title_primary,direct_bitcoin,original_stratified_366,87,10,8.7,,,,irrelevant,none,none,False,0.96,The investigation concerns Peter Schiff's bank and alleged tax evasion; Schiff's status as a Bitcoin critic is only tangential and does not establish a Bitcoin-market event.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.883105+00:00,gpt-5.6-terra,irrelevant,The investigation concerns Peter Schiff's bank and alleged tax evasion; Schiff's status as a Bitcoin critic is only tangential and does not establish a Bitcoin-market event.,gpt-5.6-sol,irrelevant,The investigation concerns Peter Schiff's bank; his status as a Bitcoin critic is tangential and supplies no plausible Bitcoin transmission channel.,,,irrelevant,none,none,False,0.98,The investigation concerns Peter Schiff's bank; his status as a Bitcoin critic is tangential and supplies no plausible Bitcoin transmission channel.
news_0bcbb47e3b77fd56a639,2020-06-09 21:00:36+00:00,2020,CoinDesk,Market Wrap: DeFi Is Helping Ether Outpace Bitcoin This Year,"Voting and blockchain have been a controversial couple but Moscow appears determined to use the technology for a national referendum involving President Vladimir Putin. Russia will vote on changing its constitution, adopted in 1993, onJuly 1. Themain issueto be decided is whether to allow Russia’s president to stay in power for more than the current limit of two consecutive six-year terms. Most of the nation will use traditional paper ballots, but residents of Moscow and the Nizhny Novgorod regi",retained,3,score_3,title_primary,stablecoin_defi,original_stratified_366,87,10,8.7,,,,relevant,weak,direct_bitcoin|stablecoin_defi|price_recap_technical_analysis,True,0.8,The title frames an observed relative performance move between ether and Bitcoin attributed to DeFi; it is principally a market wrap rather than a new Bitcoin-specific event.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.882255+00:00,gpt-5.6-terra,relevant,The title frames an observed relative performance move between ether and Bitcoin attributed to DeFi; it is principally a market wrap rather than a new Bitcoin-specific event.,gpt-5.6-sol,relevant,"The title frames the item as a market wrap comparing Ether and Bitcoin performance and attributing Ether's outperformance to DeFi, although the supplied lead discusses blockchain voting instead.",,,relevant,weak,stablecoin_defi|price_recap_technical_analysis,True,0.76,"The title frames the item as a market wrap comparing Ether and Bitcoin performance and attributing Ether's outperformance to DeFi, although the supplied lead discusses blockchain voting instead."
news_1d1e9c54146de18e2670,2020-11-23 23:45:51+00:00,2020,Benzinga,"Bitcoin Price Holds Strong, Ethereum Reaches $600: Crypto Markets Brief","What Happened:Bitcoinprice has been going steady, gaining 9.57% over a week. It traded at $18,334.95 at press time. The leading altcoin Ethereum price has reached the $600 mark for the first time since July 2018. The digital coin gained 32.29% over the week and was traded at $605. The current market capitalization of the crypto industry is $551,092,579,109. Why It Matters:The crypto industry has seen major institutional players coming this quarter, more than in the previous one, according to aJP",retained,3,score_3,title_primary,direct_bitcoin,original_stratified_366,87,10,8.7,,,,relevant,weak,direct_bitcoin|price_recap_technical_analysis,True,0.96,"The article mainly recaps Bitcoin's recent price performance and the broader crypto market, without identifying a discrete new causal event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:28.882755+00:00,gpt-5.6-terra,relevant,"The article mainly recaps Bitcoin's recent price performance and the broader crypto market, without identifying a discrete new causal event.",gpt-5.6-sol,relevant,"The item mainly recaps already-observed Bitcoin, Ethereum, and broader crypto-market prices; its institutional reference is generic.",,,relevant,weak,direct_bitcoin|price_recap_technical_analysis,True,0.99,"The item mainly recaps already-observed Bitcoin, Ethereum, and broader crypto-market prices; its institutional reference is generic."
news_4725995bfa0f491f696d,2020-06-03 08:01:12+00:00,2020,CoinDesk,Lightning Network Overhaul Could Strengthen Bitcoin Privacy – But Many ‘Ifs’ Remain,"At a press conference Sunday Minnesota Department of Public Safety commissioner John Harrington compared the methods police were using to identify protestors to those used to track COVID-19 cases. We’ve “begun analyzing the data of who we have arrested, and begun, actually, doing what you would think as almost pretty similar to our COVID. It’s contact tracing. Who are they associated with? What platforms are they advocating for?”he said. The Department of Public Safetyworks in partnershipwith lo",retained,5,score_4_plus,title_primary,direct_bitcoin,original_stratified_366,2196,10,219.6,,,,relevant,weak,direct_bitcoin|other_crypto_context,False,0.75,"Title concerns a proposed Lightning Network privacy overhaul, but emphasizes uncertainty and the supplied lead does not provide concrete implementation details.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.681790+00:00,gpt-5.6-terra,relevant,"Title concerns a proposed Lightning Network privacy overhaul, but emphasizes uncertainty and the supplied lead does not provide concrete implementation details.",gpt-5.6-sol,relevant,"The title identifies a proposed Lightning Network overhaul with direct implications for Bitcoin privacy, despite an apparently mismatched lead.",,,relevant,direct,direct_bitcoin,False,0.84,"The title identifies a proposed Lightning Network overhaul with direct implications for Bitcoin privacy, despite an apparently mismatched lead."
news_6053622480ea622d4720,2020-12-29 19:37:34+00:00,2020,Benzinga,Why NFL Player Russell Okung Takes Half His Salary In Bitcoin,"For the first time in the four major professional U.S. sports, an athlete will receive a portion of his salary in bitcoin. What Happened: Carolina Panthers tackle Russell Okung will receive a portion of his salary as bitcoin , according to Coindesk . The startup Zap, which converts traditional paychecks into Bitcoin, will be used by Okung in the deal. The $13-million annual salary Okung receives will be split 50% cash and 50% bitcoin. Okung will still be paid in a normal check by the team. Zap w",retained,6,score_4_plus,title_primary,direct_bitcoin,original_stratified_366,2196,10,219.6,,,,relevant,contextual,direct_bitcoin|institutional_adoption,False,0.91,An NFL player’s arrangement to convert half of a $13 million salary into Bitcoin is a concrete high-profile adoption event.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.682065+00:00,gpt-5.6-terra,relevant,An NFL player’s arrangement to convert half of a $13 million salary into Bitcoin is a concrete high-profile adoption event.,gpt-5.6-sol,relevant,"A prominent professional athlete arranged to convert half of his salary into Bitcoin through a named payments startup, a concrete adoption event.",,,relevant,direct,direct_bitcoin|institutional_adoption,False,0.99,"A prominent professional athlete arranged to convert half of his salary into Bitcoin through a named payments startup, a concrete adoption event."
news_67dc2fc25ec59219a96b,2020-02-26 10:16:00+00:00,2020,Investing.com,"Bitcoin Dips Below 8,995.5 Level, Down 5%","Investing.com - Bitcoin fell bellow the $8,995.5 level on Wednesday. Bitcoin was trading at 8,995.5 by 10:15 (15:15 GMT) on the Investing.com Index, down 4.71% on the day. It was the largest one-day percentage loss since February 19. The move downwards pushed Bitcoin's market cap down to $164.8B, or 63.09% of the total cryptocurrency market cap. At its highest, Bitcoin's market cap was $241.2B. Bitcoin had traded in a range of $8,992.5 to $9,368.1 in the previous twenty-four hours. Over the past",retained,6,score_4_plus,title_primary,direct_bitcoin,original_stratified_366,2196,10,219.6,,,,relevant,weak,direct_bitcoin|price_recap_technical_analysis,True,0.99,"Pure recap of Bitcoin's intraday decline, market capitalization, and recent trading range without a new causal event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.682543+00:00,gpt-5.6-terra,relevant,"Pure recap of Bitcoin's intraday decline, market capitalization, and recent trading range without a new causal event.",gpt-5.6-sol,relevant,"The article solely reports Bitcoin's already-observed decline, trading range, and market capitalization without a new causal event.",,,relevant,weak,direct_bitcoin|price_recap_technical_analysis,True,1.0,"The article solely reports Bitcoin's already-observed decline, trading range, and market capitalization without a new causal event."
news_ff04191ec6d1fb428046,2020-08-28 16:00:00+00:00,2020,CoinDesk,"Bitcoin News Roundup for Aug. 28, 2020","With bitcoin and gold reversing losses, CoinDesks Markets Daily is back for your latest crypto news roundup! For early access before our regular noon Eastern time releases , subscribe with Apple Podcasts , Spotify , Pocketcasts , Google Podcasts , Castbox , Stitcher , RadioPublica or RSS . This episode is sponsored by Crypto.com , Bitstamp and Nexo.io . Todays Stories: Related: The Case for $500,000 Bitcoin Bitcoin, Gold Recover After Jerome Powell Speech Shakes Markets Bitcoin and gold are re",retained,8,score_4_plus,title_primary,direct_bitcoin,original_stratified_366,2196,10,219.6,,,,relevant,weak,direct_bitcoin|price_recap_technical_analysis,True,0.94,Podcast/news roundup centered on Bitcoin and gold recovering after a Powell speech; supplied text is principally a market-news recap.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.685223+00:00,gpt-5.6-terra,relevant,Podcast/news roundup centered on Bitcoin and gold recovering after a Powell speech; supplied text is principally a market-news recap.,gpt-5.6-sol,relevant,This is a promotional Bitcoin news roundup centered on already-observed Bitcoin and gold price reversals following Jerome Powell's speech.,,,relevant,weak,direct_bitcoin|macro_liquidity|price_recap_technical_analysis,True,0.97,This is a promotional Bitcoin news roundup centered on already-observed Bitcoin and gold price reversals following Jerome Powell's speech.
news_ea0072ae19e277250411,2020-11-19 20:22:46+00:00,2020,CoinDesk,"Lightning Network’s New Liquidity Marketplace Attracts a ‘Surprising’ Mix of Individuals, Enterprises","Lightning Labs’ new liquidity marketplace, Lightning Pool, has seen more early-stage growth than its creators expected. And what’s more, a fair share of its volume is coming from individual Lightning users – not businesses. “It’s a big surprise! Very exciting,” Lightning Labs Business Development head Ryan Gentry told CoinDesk. “The primary users thus far have been a mix of power users and startups/businesses who are already running Lightning nodes.” Since launch, Lightning Pool has facilitated ",retained,3,score_3,title_specific,macro_liquidity,original_stratified_366,3,3,1.0,,,,relevant,direct,direct_bitcoin,False,0.88,Lightning Pool is a concrete new Bitcoin Lightning Network liquidity-marketplace development with early usage data.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:56.938779+00:00,gpt-5.6-terra,relevant,Lightning Pool is a concrete new Bitcoin Lightning Network liquidity-marketplace development with early usage data.,gpt-5.6-sol,relevant,"Reports concrete early adoption and liquidity growth for Lightning Pool, a marketplace serving Bitcoin's Lightning Network.",,,relevant,direct,direct_bitcoin,False,0.94,"Reports concrete early adoption and liquidity growth for Lightning Pool, a marketplace serving Bitcoin's Lightning Network."
news_4e8ee5deb7623f2cb275,2020-07-21 16:35:31+00:00,2020,CoinDesk,Blockchain Bites: China’s BSN Integrations and Satoshi’s Newfound Wealth,"Crypto firms are cooking up ways to become “Travel Rule” compliant, Satoshi’s stash got a little bigger and one of Ethereum Classic’s top supporters is walking away from the project. You’re readingBlockchain Bites, the daily roundup of the most pivotal stories in blockchain and crypto news, and why they’re significant. You can subscribe to this and all of CoinDesk’snewsletters here. Travel RuleBitGo, Coinbase and other top exchanges are expected to release a white paper next month detailing a ty",retained,3,score_3,title_specific,exchange_custody,original_stratified_366,3,3,1.0,,,,relevant,contextual,regulation|exchange_custody|other_crypto_context,False,0.79,"Crypto roundup describes exchanges preparing a Travel Rule compliance framework, a concrete regulatory/compliance development with plausible broader crypto-market transmission.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.685377+00:00,gpt-5.6-terra,relevant,"Crypto roundup describes exchanges preparing a Travel Rule compliance framework, a concrete regulatory/compliance development with plausible broader crypto-market transmission.",gpt-5.6-sol,relevant,"Crypto-news roundup includes a concrete Travel Rule compliance initiative by major exchanges, alongside Bitcoin-related and other blockchain developments.",,,relevant,contextual,regulation|exchange_custody|direct_bitcoin|other_crypto_context,False,0.82,"Crypto-news roundup includes a concrete Travel Rule compliance initiative by major exchanges, alongside Bitcoin-related and other blockchain developments."
news_d7e916e36815e7a7c8d4,2020-04-26 14:15:00+00:00,2020,CoinDesk,"Lightning Network Messaging, Political Expediency and What Crisis Has Revealed","In a time of increasing censorship aimed towards protecting us, is truly private messaging possible? Why are we using “data-driven” approaches when we know the data is wrong? Lightning Network messaging protocol Juggernaut’s John Cantrell and HRF’s Alex Gladstein help us see what the crisis has revealed. Listen/subscribe to the CoinDesk Podcast feed for unique perspectives and fresh daily insight withApple Podcasts,Spotify,Pocketcasts,Google Podcasts,Castbox,Stitcher,RadioPublica,IHeartRadioorRS",retained,3,score_3,title_specific,direct_bitcoin,original_stratified_366,3,3,1.0,,,,relevant,weak,direct_bitcoin|other_crypto_context,False,0.72,"Podcast discussion includes Lightning Network messaging and privacy/censorship themes, but presents commentary rather than a clearly concrete market-moving event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:40.685518+00:00,gpt-5.6-terra,relevant,"Podcast discussion includes Lightning Network messaging and privacy/censorship themes, but presents commentary rather than a clearly concrete market-moving event.",gpt-5.6-sol,relevant,"Podcast discussion concerns a Lightning Network messaging protocol, but the lead presents broad commentary rather than a material new Bitcoin event.",,,relevant,weak,direct_bitcoin,False,0.75,"Podcast discussion concerns a Lightning Network messaging protocol, but the lead presents broad commentary rather than a material new Bitcoin event."
news_809ac683ca8acf4e2d61,2020-03-31 06:00:00+00:00,2020,CoinDesk,Mt. Gox Deadline Extended Again After Creditors Criticize Refund Proposal,"The submission deadline for the Mt. Gox rehabilitation plan has been pushed back again after a draft proposed last week was met with opposition from numerous creditors. In the plan, proposed to Mt. Gox creditors at a March 25 meeting, rehabilitation trustee Nobuaki Kobayashi said he would, if authorized by the court, sell off some of the recovered cryptocurrencies in order to settleprioritized fiat currencyclaims. Creditors would have the option of receiving reimbursement inbitcoin(BTC), but the",retained,5,score_4_plus,title_specific,exchange_custody,original_stratified_366,3,3,1.0,,,,relevant,contextual,exchange_custody|direct_bitcoin,False,0.93,The Mt. Gox rehabilitation deadline and proposed potential sale of recovered cryptocurrency are concrete custody and creditor-settlement developments involving BTC.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:56.939728+00:00,gpt-5.6-terra,relevant,The Mt. Gox rehabilitation deadline and proposed potential sale of recovered cryptocurrency are concrete custody and creditor-settlement developments involving BTC.,gpt-5.6-sol,relevant,Concrete Mt. Gox rehabilitation delay and proposed sale or distribution of recovered cryptocurrency could affect Bitcoin supply and creditor expectations.,,,relevant,contextual,exchange_custody|direct_bitcoin,False,0.98,Concrete Mt. Gox rehabilitation delay and proposed sale or distribution of recovered cryptocurrency could affect Bitcoin supply and creditor expectations.
news_6b0aa7f0331ac807b21b,2020-11-26 17:03:18+00:00,2020,CoinDesk,Previously Unpublished Emails of Satoshi Nakamoto Present a New Puzzle,"Newly discovered emails between Satoshi Nakamoto, Bitcoin’s pseudonymous creator, and the late Hal Finney deepen the mystery around the cryptocurrency’s origins. The three emails come from Bitcoin’s earliest days, when its future was uncertain. They show how closely Satoshi collaborated with early supporters at the time of Bitcoin’s launch. While anything written or coded by Satoshi is intrinsically valuable to the community, perhaps the most intriguing parts of these messages are neither words ",retained,5,score_4_plus,title_specific,direct_bitcoin,original_stratified_366,3,3,1.0,,,,relevant,weak,direct_bitcoin,False,0.84,"The newly published emails concern Bitcoin's creator and earliest history, but disclose no current market, network, or policy event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:54:56.939299+00:00,gpt-5.6-terra,relevant,"The newly published emails concern Bitcoin's creator and earliest history, but disclose no current market, network, or policy event.",gpt-5.6-sol,relevant,The newly discovered Satoshi emails are directly about Bitcoin's origins but provide historical interest rather than a clear market-moving event.,,,relevant,weak,direct_bitcoin,False,0.92,The newly discovered Satoshi emails are directly about Bitcoin's origins but provide historical interest rather than a clear market-moving event.
